=========================================
               MAGNETOMETER              
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883L
DATA_UNIT    : Gauss
END_OF_HEADER
TIME_MS           X         Y          Z
9623              0.728     -0.622     -0.221
9724              0.730     -0.623     -0.221
9825              0.729     -0.620     -0.221
9926              0.729     -0.622     -0.216
10027             0.735     -0.622     -0.219
10128             0.730     -0.627     -0.219
10229             0.728     -0.624     -0.216
10330             0.732     -0.621     -0.218
10431             0.732     -0.623     -0.217
10532             0.732     -0.620     -0.221
10633             0.731     -0.626     -0.215
10734             0.731     -0.622     -0.220
10835             0.727     -0.622     -0.223
10936             0.735     -0.623     -0.220
11037             0.729     -0.621     -0.216
11138             0.733     -0.621     -0.212
11239             0.730     -0.621     -0.219
11340             0.732     -0.618     -0.221
11441             0.731     -0.625     -0.220
11542             0.733     -0.621     -0.212
11643             0.736     -0.619     -0.217
11744             0.732     -0.622     -0.219
11845             0.734     -0.624     -0.219
11946             0.726     -0.622     -0.219
12047             0.730     -0.622     -0.216
12148             0.728     -0.624     -0.223
12249             0.732     -0.620     -0.216
12350             0.733     -0.620     -0.219
12451             0.732     -0.624     -0.220
12552             0.732     -0.622     -0.216
12653             0.731     -0.625     -0.219
12754             0.735     -0.621     -0.217
12855             0.732     -0.622     -0.217
12956             0.731     -0.622     -0.219
13057             0.733     -0.622     -0.217
13158             0.729     -0.623     -0.222
13259             0.731     -0.621     -0.217
13360             0.731     -0.622     -0.220
13461             0.737     -0.625     -0.221
13562             0.732     -0.624     -0.218
13663             0.732     -0.622     -0.217
13764             0.732     -0.622     -0.219
13865             0.730     -0.626     -0.220
13966             0.732     -0.622     -0.218
14067             0.732     -0.622     -0.219
14168             0.733     -0.621     -0.220
14269             0.732     -0.622     -0.221
14370             0.732     -0.623     -0.216
14471             0.733     -0.625     -0.218
14572             0.731     -0.623     -0.220
14673             0.731     -0.621     -0.218
14774             0.732     -0.621     -0.220
14875             0.729     -0.620     -0.218
14976             0.730     -0.621     -0.217
15077             0.732     -0.623     -0.218
15178             0.732     -0.620     -0.217
15279             0.732     -0.621     -0.219
15380             0.730     -0.622     -0.219
15481             0.730     -0.622     -0.218
15582             0.731     -0.620     -0.220
15683             0.732     -0.622     -0.221
15784             0.733     -0.622     -0.218
15885             0.736     -0.623     -0.216
15986             0.726     -0.623     -0.218
16087             0.732     -0.623     -0.219
16188             0.733     -0.626     -0.216
16289             0.731     -0.622     -0.215
16390             0.732     -0.623     -0.216
16491             0.732     -0.621     -0.219
