=========================================
           MAGNETOMETER TELEMETRY DATA         
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883P (Channel 1)
DATA_UNIT    : Gauss
MISSION_TIME : 20260714_130803
END_OF_HEADER
TIME_MS            X        Y        Z
149321        0.255   -0.362    0.589
150330        0.255   -0.364    0.588
151339        0.256   -0.363    0.589
152348        0.254   -0.365    0.589
153357        0.255   -0.365    0.597
154366        0.254   -0.368    0.597
155375        0.256   -0.364    0.590
156384        0.254   -0.363    0.587
157393        0.254   -0.364    0.592
158402        0.253   -0.362    0.589
159411        0.256   -0.366    0.589
160421        0.255   -0.364    0.594
161430        0.257   -0.366    0.590
162439        0.254   -0.364    0.591
163448        0.256   -0.364    0.593
164457        0.255   -0.363    0.590
165466        0.253   -0.361    0.591
166475        0.253   -0.361    0.595
167484        0.255   -0.363    0.593
168493        0.251   -0.363    0.591
169502        0.257   -0.363    0.591
170511        0.255   -0.362    0.591
171520        0.253   -0.361    0.590
172530        0.252   -0.364    0.596
173539        0.255   -0.363    0.588
174548        0.252   -0.364    0.594
175557        0.253   -0.364    0.594
176566        0.253   -0.363    0.588
177575        0.254   -0.364    0.591
178584        0.253   -0.366    0.589
179593        0.254   -0.364    0.590
180602        0.255   -0.362    0.588
181611        0.255   -0.363    0.590
182620        0.254   -0.363    0.593
183629        0.255   -0.362    0.593
184638        0.255   -0.361    0.590
185647        0.255   -0.362    0.590
186656        0.257   -0.359    0.595
187665        0.257   -0.361    0.594
188674        0.251   -0.360    0.595
