=========================================
           MAGNETOMETER TELEMETRY DATA         
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883P (Channel 7)
DATA_UNIT    : Gauss
MISSION_TIME : 20260714_130803
END_OF_HEADER
TIME_MS            X        Y        Z
103909        0.213   -0.067   -0.556
104918        0.213   -0.063   -0.554
105927        0.213   -0.066   -0.556
106936        0.210   -0.065   -0.555
107945        0.211   -0.062   -0.556
108954        0.209   -0.065   -0.557
109963        0.212   -0.067   -0.553
110972        0.211   -0.063   -0.560
111981        0.209   -0.062   -0.557
112990        0.210   -0.063   -0.551
113999        0.212   -0.061   -0.559
115008        0.210   -0.065   -0.556
116017        0.210   -0.062   -0.558
117027        0.210   -0.062   -0.556
118036        0.210   -0.064   -0.557
119046        0.210   -0.064   -0.560
120055        0.212   -0.061   -0.556
121064        0.210   -0.063   -0.556
122073        0.210   -0.064   -0.559
123082        0.208   -0.063   -0.557
124091        0.211   -0.064   -0.556
125100        0.211   -0.061   -0.557
126109        0.211   -0.062   -0.558
127118        0.211   -0.066   -0.561
128127        0.209   -0.064   -0.554
129136        0.210   -0.063   -0.550
130146        0.213   -0.064   -0.556
131155        0.211   -0.064   -0.555
132164        0.211   -0.063   -0.556
133173        0.211   -0.064   -0.562
134183        0.209   -0.065   -0.556
135193        0.211   -0.063   -0.558
136202        0.210   -0.063   -0.555
137211        0.210   -0.064   -0.558
138220        0.214   -0.063   -0.554
139230        0.213   -0.061   -0.554
140239        0.210   -0.067   -0.555
141248        0.208   -0.063   -0.553
142257        0.210   -0.061   -0.550
143266        0.210   -0.068   -0.558
144276        0.208   -0.062   -0.555
145285        0.211   -0.062   -0.554
146294        0.209   -0.064   -0.560
147303        0.209   -0.061   -0.557
148312        0.209   -0.062   -0.552
149321        0.209   -0.063   -0.556
150330        0.208   -0.062   -0.556
151339        0.207   -0.063   -0.553
152348        0.205   -0.062   -0.554
153357        0.209   -0.061   -0.556
154366        0.211   -0.062   -0.557
155375        0.212   -0.061   -0.558
156384        0.209   -0.062   -0.558
157393        0.210   -0.061   -0.553
158402        0.209   -0.063   -0.557
159411        0.211   -0.065   -0.550
160421        0.212   -0.062   -0.552
161430        0.211   -0.063   -0.559
162439        0.212   -0.065   -0.560
163448        0.212   -0.063   -0.551
164457        0.211   -0.063   -0.557
165466        0.211   -0.061   -0.551
166475        0.210   -0.062   -0.553
167484        0.208   -0.063   -0.556
168493        0.210   -0.061   -0.554
169502        0.209   -0.062   -0.552
170511        0.209   -0.063   -0.557
171520        0.212   -0.062   -0.556
172530        0.209   -0.063   -0.552
173539        0.208   -0.062   -0.557
174548        0.210   -0.062   -0.555
175557        0.210   -0.061   -0.551
176566        0.210   -0.066   -0.553
177575        0.209   -0.062   -0.555
178584        0.210   -0.062   -0.553
179593        0.209   -0.063   -0.556
180602        0.211   -0.059   -0.555
181611        0.210   -0.063   -0.555
182620        0.207   -0.062   -0.551
183629        0.208   -0.061   -0.556
184638        0.209   -0.062   -0.557
185647        0.208   -0.066   -0.553
186656        0.209   -0.066   -0.555
187665        0.206   -0.061   -0.557
188674        0.210   -0.061   -0.551
